id,datetime,venue_name,venue_url,event_name,event_url
57,2017-05-20 20:00:00.000,Crossroads Theater,https://xroads.info/,Crom Comedy Festival,https://cromcomedyfest.com/show.php?id=103&festival=8
58,2017-05-19 21:00:00.000,Ratio Beerworks,http://ratiobeerworks.com/,Crom Comedy Festival,https://cromcomedyfest.com/show.php?id=98&festival=8
59,2017-05-25 21:00:00.000,The Lombard Pub,https://www.facebook.com/LPpdx/,Eclipse - Comedy Showcase,https://www.facebook.com/events/311909862601405/
60,2017-05-04 21:00:00.000,Analog,http://www.analogpdx.com/,Bridgetown Comedy Festival,https://www.bridgetowncomedy.com/event/17157-the-ben-harkins-with-ben-harkins
61,2017-05-05 19:30:00.000,Analog,http://www.analogpdx.com/,Bridgetown Comedy Festival,https://www.bridgetowncomedy.com/event/17175-festival-darlings
62,2017-05-06 21:30:00.000,Siren Theater,http://www.sirentheater.com/,Bridgetown Comedy Festival,https://www.bridgetowncomedy.com/event/17249-immigration-nation
63,2017-05-07 17:00:00.000,Analog,http://www.analogpdx.com/,Bridgetown Comedy Festival,https://www.bridgetowncomedy.com/event/17216
78,2017-05-12 19:30:00.000,Brody Theater,http://brodytheater.com,Girls! Girls! Girls!,NULL
81,2017-06-21 21:00:00.000,The Secret Society,http://www.secretsociety.net/,Who's Metal AF?,https://www.facebook.com/events/330452497370448
83,2017-05-15 20:30:00.000,EastBurn,http://eastburn.pagecloud.com/,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn
85,2017-06-01 20:00:00.000,Bossanova Ballroom,http://bossanovaballroom.com/,Barbara Holm Believes in You,https://www.facebook.com/events/626459254206728/
86,2017-05-11 19:30:00.000,Local Lounge,https://locallounge.wordpress.com/,Featuring at Queer - An Open Mic,NULL
88,2017-05-13 19:00:00.000,Sanctuary Club,NULL,Laughrodisiac,https://www.facebook.com/events/632097303582306
89,2017-05-22 20:00:00.000,Toffee Club,http://www.toffeeclubpdx.com/,Daft Rubbish,NULL
90,2017-05-30 20:00:00.000,Fremont Theater,http://www.fremonttheater.com/,The Fremont Theater Experience,https://www.facebook.com/events/764614887050588/
91,2017-06-01 18:30:00.000,Doug Fir,http://www.dougfirlounge.com/,Cool Kids Patio Show,NULL
92,2017-05-10 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
93,2017-05-17 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
94,2017-05-24 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
95,2017-05-31 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
97,2017-05-27 20:30:00.000,Deep End Theater,http://www.deependtheater.com/,Stand-up Class Showcase,https://www.facebook.com/events/1882002365384223/
98,2017-05-28 21:00:00.000,Alberta St. Pub,http://www.albertastreetpub.com/,Control Yourself,https://www.facebook.com/controlyourselfpdx/
99,2017-06-06 20:00:00.000,Portland Mercado,http://www.portlandmercado.org/,Comedy Night at the Portland Mercado,https://www.facebook.com/events/1351807041561943/
100,2017-06-09 20:00:00.000,Deep End Theater,http://www.deependtheater.com/,Mom Jeans Goes to DCM,https://www.facebook.com/events/253574938451392/
102,2017-06-29 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com/home,Portland's Funniest Person Prelims,https://portland-heliumcomedy-com.seatengine.com//shows/56362
103,2017-06-14 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,https://www.facebook.com/EarthquakeHurricane/
104,2017-06-21 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,https://www.facebook.com/EarthquakeHurricane/
105,2017-07-12 20:00:00.000,Pop Tavern,https://www.facebook.com/pages/Pop-Tavern/1523338914637759,U Can Do Anything!,https://www.facebook.com/events/815800705248935/
106,2017-08-27 19:30:00.000,Slide Inn,http://www.slideinnpdx.com/,Sincerity is Gross,https://www.facebook.com/sincerityisgross/
107,2017-06-19 20:30:00.000,EastBurn,http://eastburn.pagecloud.com/,It's Gonna Be Okay,https://www.facebook.com/gonnabeokayateastburn/
108,2017-05-26 21:00:00.000,Old Gilbert Road Tavern,https://www.facebook.com/oldgilbertroad/,Gilbert Road Grotesque,https://www.facebook.com/events/1467970126597104
109,2017-06-28 19:00:00.000,The Liquor Store,http://www.theliquorstorepdx.com/,Earthquake Hurricane,https://www.facebook.com/EarthquakeHurricane/
110,2017-06-02 19:30:00.000,Brody Theater,http://brodytheater.com,Convenience,https://www.facebook.com/events/667109676807036/
111,2017-06-08 20:00:00.000,Cheerful Bullpen,http://cheerfulbullpen.com,Cheerful Comedy,https://www.facebook.com/events/420985891621323/
112,2017-06-15 19:30:00.000,Deep End Theater,http://deependtheater.com,NULL,NULL
113,2017-07-18 19:30:00.000,Curious Comedy Theater,http://curiouscomedy.org,"Wait, What?",https://www.facebook.com/events/446812582359243
114,2017-06-25 21:00:00.000,Hollywood Theatre,http://hollywoodtheatre.org,Con Air in Hecklevision,https://www.facebook.com/events/328450414250899
115,2017-08-10 20:00:00.000,Diana Wortham Theatre,https://www.dwtheatre.com,Asheville Comedy Festival,https://ashevillecomedyfestival.com/
116,2017-07-17 20:30:00.000,EastBurn,http://www.theeastburn.com/,It's Gonna Be Okay — 4-Year Anniversary!,https://www.facebook.com/events/270931856703507/
117,2017-07-07 20:00:00.000,Laughs Comedy Club,http://laughscomedyclub.com/,Mona's Legit LOL Show,https://www.facebook.com/events/1986143124950297
118,2017-07-08 19:30:00.000,Revolution Hall,http://revolutionhall.com,Ron Funches — Funch-A-Mania,http://www.revolutionhall.com/event/1453304-ron-funches-funch-mania-portland/
119,2017-07-13 20:00:00.000,Holocene,http://holocene.org,Scorpiono & TiNGTV Premiere,https://www.facebook.com/events/148294629067363
120,2017-10-06 20:00:00.000,Oregon Public House,http://oregonpublichouse.com/,Peachy Chicken,http://peachychicken.com/
121,2017-07-08 21:30:00.000,Brody Theater,http://brodytheater.com,Nightlight - An Evening with Jess Lee,https://www.facebook.com/events/791811407661178
122,2017-07-12 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com/home,Portland's Funniest Person Semifinals,https://portland-heliumcomedy-com.seatengine.com//shows/58962
123,2017-09-02 18:30:00.000,Red Castle Games,http://redcastlegames.com/,Nerd Camp Night Out — Amazons Unite!,https://www.facebook.com/events/1585665124799637
124,2017-07-20 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/470426546645503
125,2017-07-27 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,https://www.facebook.com/events/1331953930256586
127,2017-08-10 22:00:00.000,Disclaimer Lounge,http://www.disclaimercomedy.com/,Asheville Comedy Festival,https://ashevillecomedyfestival.com
128,2017-08-16 21:00:00.000,La Cuevita,https://www.facebook.com/LittleCaveLA,Rod Stewart Live,https://www.facebook.com/pg/RodStewartLive
129,2017-08-17 19:30:00.000,The Virgil,http://www.thevirgil.com/,Big Money Comedy,NULL
130,2017-08-24 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
131,2017-08-31 20:00:00.000,Ford Food + Drink,http://www.fordfoodanddrink.com,Earthquake Hurricane,http://facebook.com/EarthquakeHurricane
132,2017-09-21 21:00:00.000,Ground Kontrol,http://groundkontrol.com/,No Pun Intendo,https://www.facebook.com/NoPunIntendo/
134,2017-08-03 19:30:00.000,Artists Repertory Theater,https://www.artistsrep.org/,Stumptown Improv Festival,http://www.stumptownimprov.com/schedule/
135,2017-08-05 19:30:00.000,To Be Announced,NULL,CornCon 2k17,https://www.facebook.com/events/113322909287752/
136,2017-08-19 20:00:00.000,Tao Comedy Studio,http://bobbieoliver.net/SUA_tao.htm,You Had to Be There,NULL
